image_path,fruit,ripeness,source,label
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0095.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0455.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0244.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0050.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0173.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0499.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0100.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0457.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0199.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0123.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0286.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0232.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0088.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0030.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0030.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0068.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0126.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0058.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0074.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0374.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0480.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\orange_ripe_base_0034.jpg,orange,ripe,base,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0168.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0201.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0562.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0088.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0495.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0075.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0074.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0087.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0149.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0344.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0284.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0140.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0573.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0408.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0030.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0270.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0323.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0338.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0095.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0184.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0295.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0084.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0357.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0117.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Ripe\tomato_ripe_base_0002.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0155.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0099.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0375.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0095.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0442.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0082.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0048.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Overripe\banana_overripe_base_0019.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0478.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\orange_ripe_base_0106.jpg,orange,ripe,base,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0249.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0566.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0097.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0179.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0060.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0491.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0193.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0065.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0077.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0113.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0718.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0377.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0236.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0220.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0350.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0270.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0351.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0128.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0278.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0189.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0017.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0422.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0410.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0110.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0109.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0253.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0154.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0014.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0145.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0146.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0357.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0571.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0498.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0141.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0023.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0783.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0207.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0205.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0293.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0221.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0545.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0175.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Ripe\mango_ripe_base_0009.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0114.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0054.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0150.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0638.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0170.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0254.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0088.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0337.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0134.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0205.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0220.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0085.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0027.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0210.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0007.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\overripe\apple_overripe_web_0025.jpg,apple,overripe,web,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0424.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0484.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0144.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0047.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0081.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0135.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0211.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0264.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\orange_ripe_base_0053.jpg,orange,ripe,base,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0227.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0352.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0362.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0267.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0052.jpg,tomato,unripe,base,tomato_unripe
